nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Jake McCarter,HPU,Big South,Batter,0.012931084,259.58252,0.9250992,12854.388,88.568886,23.0,2,True,age
Ayden Garcia,UNLV,Mountain West,Batter,0.012899539,262.48102,0.8953714,51998.12,721.05054,22.0,2,True,age
Gianni Gambradella,ME,America East,Pitcher,0.012853768,253.04213,0.87585187,44485.58,63.219063,22.0,4,True,class
Wylie Waters,UPST,Big South,Batter,0.012731581,269.99457,0.9646185,29629.24,639.68304,22.0,2,True,age
Jake Sanko,GCU,Mountain West,Batter,0.012537457,211.11281,0.6903483,109229.58,28387.47,20.0,2,False,ineligible
Jason Janesko,JOES,Atlantic 10,Batter,0.012480017,238.13438,0.7950286,100598.33,700.1601,21.0,2,True,age
Hudson Ellis,ORU,Summit League,Batter,0.0124510145,241.03047,0.78507465,108648.4,2658.1384,21.0,1,True,age
John Stuetzer,FSU,ACC,Batter,0.012449209,207.63731,0.7510084,252589.2,244.06033,19.0,1,False,ineligible
Clayton Namken,TXST,Sun Belt,Batter,0.012347742,177.27824,0.5979071,253817.58,7710.574,19.0,1,False,ineligible
Ben Blair,LIB,CUSA,Pitcher,0.012306605,89.88531,0.27035418,481216.22,734456.5,,3,True,class
Gavin Gilmore,BUT,Big East,Batter,0.012198556,227.61804,0.7777383,145083.52,3879.8933,21.0,1,True,age
Joshua Proctor,ORST,DI Independent,Batter,0.012145356,140.20615,0.49333757,268177.16,17782.223,19.0,1,False,ineligible
Luke Hemric,NCSU,ACC,Pitcher,0.012138539,163.76894,0.645571,179164.55,106927.945,19.0,1,False,ineligible
Ryan McKay,MSU,Big Ten,Batter,0.012100015,219.32802,0.72668123,126805.76,751.01697,21.0,3,True,class
Zane Kelly,SDSU,Mountain West,Batter,0.011864234,263.95685,0.91718894,67762.33,1609.3783,22.0,3,True,class
KaiKea Harrison,TULN,American,Batter,0.011815754,261.59885,0.8750783,36937.96,209.59131,22.0,4,True,class
Kameron Miller,APP,NEC,Batter,0.0118035,230.42635,0.8183468,114534.34,1.3527486,21.0,3,True,class
Eli DeRossi,MSM,MAAC,Pitcher,0.011725262,240.11893,0.79193956,132421.34,46.660572,21.0,2,True,age
Brendan Buecker,MONM,CAA,Batter,0.011704968,212.24078,0.6878919,110778.53,2776.8787,21.0,3,True,class
Matt Archibald,NAVY,Patriot,Pitcher,0.011666836,121.47659,0.40100607,416050.88,51290.566,,2,False,unknown
Sergio Guerra,TAR,WAC,Batter,0.011612141,272.151,0.95658535,8850.453,1690.5775,24.0,3,True,class
Chase Hanawalt,FOR,Atlantic 10,Pitcher,0.011528889,175.40619,0.6429343,128959.016,399.15018,19.0,2,False,ineligible
Luke Mansy,UNM,Mountain West,Batter,0.01147599,178.75769,0.62394786,16083.322,4492.7866,23.0,3,True,class
Josh Stonehouse,XAV,Big East,Batter,0.01147341,194.63826,0.7089567,164988.58,39933.83,19.0,1,False,ineligible
Karsen Waslefsky,UNM,Mountain West,Batter,0.011435932,228.98857,0.76628983,126338.01,479.50385,21.0,2,True,age
Casey Wensley,BRY,America East,Batter,0.011328266,145.90869,0.5271321,208353.64,77837.4,,1,False,unknown
James Green,PRES,Big South,Batter,0.011309008,244.18442,0.7987,124917.33,1098.9949,20.0,1,False,ineligible
Mason Roell,INST,Big Ten,Batter,0.011208044,194.06963,0.682266,164027.02,4833.6196,,2,False,unknown
Dutch DeProspero,TOW,CAA,Pitcher,0.011091061,248.36035,0.88859457,54332.38,21.63719,22.0,2,True,age
Chase Carver,BELL,ASUN,Pitcher,0.011069394,233.12657,0.81171244,110894.914,228.51544,21.0,3,True,class
Khalil Walker,UNM,Mountain West,Batter,0.010877504,217.7341,0.72340083,11848.106,796.76056,23.0,3,True,class
Tyler Howe,UNC,ACC,Batter,0.010872001,223.91956,0.6974721,146467.06,546.4586,19.0,1,False,ineligible
Landon Mensik,XAV,Big East,Batter,0.0107758315,212.62428,0.7806347,120129.04,40118.125,20.0,2,False,ineligible
Ethan Walker,PV,SWAC,Batter,0.010764249,217.3095,0.7431214,58368.53,9.401353,22.0,4,True,class
Will Geary,LIN,OVC,Batter,0.010732008,130.955,0.5083487,287977.9,219459.66,19.0,1,False,ineligible
Carson Raether,M-OH,MAC,Batter,0.0107318,205.37048,0.77287954,146635.34,27184.104,20.0,2,False,ineligible
Greg Pace Jr,MICH,Big Ten,Batter,0.010669294,240.14421,0.74326766,136162.08,19.454927,21.0,4,True,class
Steven Spalitta,UL,Sun Belt,Batter,0.010659,172.58919,0.6292071,283962.38,7983.216,21.0,3,True,class
Sam Kretsch,SMC,WCC,Pitcher,0.010644735,182.19305,0.68993926,135712.61,83534.97,19.0,2,False,ineligible
Joey Gale,JOES,Atlantic 10,Batter,0.010488987,254.19754,0.8442189,82122.62,32.399315,21.0,3,True,class
Anthony Avalos,HCU,Southland,Batter,0.010451224,222.15044,0.75268394,89426.55,4179.05,21.0,3,True,class
Kendyl Johnson,TAR,WAC,Batter,0.010439971,203.36194,0.73744285,104811.76,31706.646,20.0,2,False,ineligible
Chris Hoalcraft,SBU,Atlantic 10,Batter,0.010322115,240.04858,0.8100568,108656.07,10690.696,21.0,4,True,class
Matthew Chavez,CBU,WAC,Batter,0.010290083,264.85812,0.8818905,17985.309,18.430965,23.0,3,True,class
Luke Lawrence,UK,SEC,Batter,0.0101717645,214.08328,0.77998996,99763.875,191.08847,,4,True,class
Tanner Boccabello,BCU,SWAC,Pitcher,0.009990237,241.45393,0.8501016,27586.174,112.83454,23.0,3,True,class
Camden Righi,CONN,Big East,Batter,0.009988869,191.23837,0.6751499,151469.53,13754.459,19.0,1,False,ineligible
Easton Dowell,MCN,Southland,Batter,0.009949618,261.01147,0.85399914,34432.26,165.57086,22.0,3,True,class
Efrain Morales,ODU,Sun Belt,Batter,0.009896255,146.28049,0.51995116,154605.42,35659.305,20.0,2,False,ineligible
Landon Russell,STET,ASUN,Batter,0.009865141,262.3067,0.89155686,33728.188,8709.443,22.0,3,True,class
Will Labonte,PORT,WCC,Pitcher,0.009836115,210.57768,0.6997329,173084.27,814.58453,19.0,1,False,ineligible
Matthew Graziose,CCSU,NEC,Batter,0.009824724,198.34425,0.6681333,97626.41,6950.171,21.0,2,True,age
Jase Woita,MIZ,SEC,Batter,0.009683212,171.46239,0.562421,236074.8,59263.465,,2,False,unknown
Jack Messmore,YSU,Horizon,Pitcher,0.009645261,260.62802,0.9084596,42877.312,56.67393,22.0,4,True,class
Nico Senese,GASO,Sun Belt,Batter,0.009593971,207.98465,0.6928358,109872.32,442.9666,21.0,3,True,class
Ryan Frontera,HALL,Big East,Batter,0.009593844,195.66885,0.6701206,93324.94,5770.237,21.0,3,True,class
Bryker Hurdsman,BYU,Big 12,Batter,0.009520295,262.3519,0.8784315,14624.137,83.374565,24.0,4,True,class
Trey Callaway,ALST,SWAC,Batter,0.009400362,204.85197,0.7147782,149801.67,2088.5566,20.0,2,False,ineligible
Anthony Mateo,AAMU,SWAC,Pitcher,0.009373993,267.82245,0.90460205,45034.535,0.32867143,22.0,3,True,class
Trevor Esparza,GRAM,SWAC,Pitcher,0.009364804,240.21889,0.87184054,116038.5,-0.52874213,21.0,2,True,age
Jonah Walker,NDSU,Summit League,Pitcher,0.0093488125,247.96455,0.788667,67517.2,1938.2155,22.0,1,True,age
Caden Kresak,FAMU,SWAC,Batter,0.0093188,207.21237,0.6895158,45757.4,4609.477,22.0,1,True,age
Devin Costa,MORE,OVC,Pitcher,0.009311694,257.3463,0.8930293,86138.53,11.955857,20.0,1,False,ineligible
Jackson Halter,MRSH,Sun Belt,Batter,0.00924295,235.56909,0.8237517,16329.884,6320.06,23.0,3,True,class
Cale Stricklin,CLT,American,Batter,0.009234775,293.8123,0.9662354,34080.992,160.69725,22.0,3,True,class
Zach Mazoch,UTA,WAC,Batter,0.009224337,252.79355,0.8651814,25243.22,520.2667,22.0,3,True,class
Rowan Masse,UML,America East,Batter,0.009223068,237.84515,0.79348356,52573.754,5352.9985,22.0,3,True,class
Nathan Martinez,CHSO,Big South,Batter,0.009177372,236.95143,0.8333312,9509.198,179.7382,23.0,2,True,age
Adrian Valdez,SF,WCC,Pitcher,0.009165781,235.96251,0.8304519,109932.27,2356.8103,21.0,1,True,age
Trey Morris,ORST,DI Independent,Pitcher,0.00914981,81.2313,0.3301322,471940.12,81524.72,19.0,1,False,ineligible
Alex McCranie,TOL,MAC,Batter,0.009043377,231.95148,0.75255466,83117.53,11555.566,21.0,1,True,age
Cameron Hill,GRAM,SWAC,Batter,0.009005178,228.43977,0.82210225,56414.99,-0.78530234,22.0,2,True,age
Johnny Pilla,STBK,CAA,Batter,0.0089629525,221.94081,0.7782948,36459.73,1904.2094,22.0,4,True,class
Nate Johnson,TULN,American,Batter,0.008931993,209.66032,0.73231703,121954.03,6850.5786,20.0,2,False,ineligible
Jackson Westmoreland,UNA,ASUN,Batter,0.008897606,240.75534,0.8275959,80902.24,529.4203,21.0,3,True,class
Patrick Gillen,UNCA,Big South,Batter,0.008864775,214.01686,0.7688226,54934.586,42.33644,22.0,2,True,age
Dan Stewart,WKU,CUSA,Batter,0.008826535,278.5364,0.8981047,10720.0,2823.9224,23.0,1,True,age
Owen Winebarger,ELON,CAA,Pitcher,0.008822957,246.39958,0.8411049,111814.15,288.7302,21.0,2,True,age
Cooper Sheff,UNLV,Mountain West,Batter,0.008806521,274.47107,0.9601865,49788.07,401.64352,22.0,2,True,age
Beau Elson,FOR,Atlantic 10,Pitcher,0.008732188,219.63658,0.80965513,131464.78,14.999485,20.0,2,False,ineligible
Jakob Poturnak,SAC,WAC,Batter,0.008714605,249.44054,0.79099935,53979.004,3614.4106,22.0,2,True,age
Tanner Chun,TULN,American,Batter,0.008622258,207.41255,0.64599025,167548.42,10174.997,20.0,2,False,ineligible
Owen Estabrook,COLU,Ivy League,Batter,0.008534267,145.6971,0.58656514,113433.18,78176.71,21.0,3,True,class
Nater Wachter,CONN,Big East,Batter,0.008534262,219.92424,0.7598552,108970.81,1444.3308,21.0,1,True,age
Blaise Priester,SELA,Southland,Batter,0.008470938,248.98857,0.8846061,14639.515,9511.584,23.0,2,True,age
Gene Trujillo,UNM,Mountain West,Batter,0.008430642,213.38693,0.707096,118056.766,391.57974,21.0,3,True,class
Jackson Williams,ALST,SWAC,Batter,0.008370687,246.0071,0.82784504,132358.34,943.73004,20.0,1,False,ineligible
Jacob May,CSUB,Big West,Batter,0.008331184,215.73946,0.7126203,165517.16,1999.2662,20.0,1,False,ineligible
Jaden Correa,MORE,OVC,Batter,0.008301932,275.96,0.9169671,114293.2,289.699,20.0,1,False,ineligible
Rocco Gump,CREI,Big East,Batter,0.008299836,232.43443,0.8241948,7365.6084,715.70557,23.0,3,True,class
Brenden OSullivan,PAC,WCC,Batter,0.0082993535,259.38992,0.88587266,13929.923,42.06622,23.0,3,True,class
Brandon Sanchez,UNCO,Summit League,Batter,0.008293174,227.57634,0.7514991,165029.8,5.3203964,21.0,3,True,class
Trey Bridges,GRAM,SWAC,Batter,0.0081858495,210.20428,0.7450707,152671.5,-0.57580477,21.0,3,True,class
Aidan Quinn,LEH,Patriot,Batter,0.008171917,233.06265,0.83994496,47443.77,10084.278,22.0,3,True,class
Beau Beaty,PV,SWAC,Pitcher,0.008143526,283.9486,0.8703949,64583.6,1.7301147,22.0,2,True,age
Manny Garza,TNTC,OVC,Batter,0.008140225,210.18327,0.7672307,6810.563,1084.6482,23.0,5,True,class
Eli Hudgins,RAD,Big South,Batter,0.008096276,200.5742,0.6790076,163509.73,108868.6,20.0,2,False,ineligible
Pearson Riebock,BAY,Big 12,Batter,0.008036574,229.467,0.7759354,172332.55,78.77073,20.0,2,False,ineligible
Zac Colletti,UIW,Southland,Pitcher,0.008025724,237.92763,0.7850007,40361.395,523.7314,23.0,2,True,age
Tristan Curless,ETSU,SoCon,Batter,0.008019968,185.88905,0.65564936,153830.78,81439.79,,3,True,class
Ethan Sanders,RICE,American,Pitcher,0.007990942,198.57486,0.7286739,140813.25,181.68384,19.0,1,False,ineligible
Austin Lemon,VILL,Big East,Batter,0.007947012,182.35045,0.63102937,92077.875,30403.176,22.0,2,True,age
Chris DiPrima,YALE,Ivy League,Batter,0.007915383,202.25395,0.6708244,122774.055,1869.4844,21.0,2,True,age
Braylen Gonzalez,BING,America East,Batter,0.007906558,144.67262,0.5258404,248953.39,7833.022,20.0,2,False,ineligible
TJ Aiken,ODU,Sun Belt,Batter,0.007891294,205.5075,0.6979087,161538.52,4096.0234,21.0,3,True,class
Davis Hanson,YALE,Ivy League,Batter,0.007814598,230.9444,0.82619375,16731.85,4924.7725,23.0,3,True,class
Justin Mayes,TXSO,SWAC,Pitcher,0.007790113,178.4444,0.57711905,188620.77,9305.229,,2,False,unknown
Jeremy Delamota,FDU,NEC,Batter,0.007773762,243.14926,0.92116016,13240.143,101.97156,23.0,2,True,age
Cam Appenzeller,TENN,SEC,Pitcher,0.0077612856,106.203316,0.4152097,280613.97,400457.28,19.0,1,False,ineligible
Patrick Fultz,WRST,Horizon,Batter,0.0077487803,265.6466,0.88003206,61062.32,354.63306,22.0,4,True,class
Anthony Brotz,MRST,MAAC,Batter,0.007728463,214.31223,0.74393463,49763.293,73.47166,22.0,2,True,age
Logan Lowe,UNCA,Big South,Batter,0.0077190925,206.66075,0.648798,180694.31,62.413292,20.0,2,False,ineligible
Cade Patterson,LT,CUSA,Batter,0.007704544,233.24141,0.7714545,101852.13,50.026356,21.0,2,True,age
Luciano Terilli,GMU,Atlantic 10,Batter,0.007673993,224.34332,0.78404176,10744.658,5.5196266,23.0,1,True,age
Connor Throneberry,MAN,MAAC,Pitcher,0.007670334,258.26337,0.8496961,31959.385,17.950602,23.0,5,True,class
Rett Johnson,USA,Sun Belt,Batter,0.007609725,295.7287,0.99364096,58965.625,249.29225,22.0,3,True,class
Kade Walker,JKST,SWAC,Pitcher,0.00754946,240.0214,0.8489344,24413.441,19.023212,23.0,3,True,class
Cade McGarrh,ACU,WAC,Pitcher,0.007541004,234.55843,0.8236767,24733.361,6421.1333,23.0,4,True,class
Macaddin Dye,ODU,Sun Belt,Batter,0.0075388127,206.9454,0.73637116,163573.67,7606.15,21.0,3,True,class
Daniel Quintana,RAD,Big South,Pitcher,0.007476383,237.1232,0.78775084,29978.455,88.06127,23.0,1,True,age
Conlan Daniel,CIN,Big 12,Batter,0.007409517,236.01033,0.7798789,183328.7,19.365671,21.0,2,True,age
Nate Novitske,ARIZ,Big 12,Batter,0.0074032275,233.49905,0.7216651,156699.17,955.12244,20.0,1,False,ineligible
Nick Arias,ACU,WAC,Batter,0.0073935594,267.39105,0.9394733,39996.375,2091.9392,22.0,3,True,class
James Love,EIU,OVC,Batter,0.0073461602,214.94809,0.7650233,105898.29,38863.62,,2,False,unknown
Cardel Dick,OMA,Summit League,Batter,0.0073431116,206.6521,0.7137459,109486.03,10556.142,21.0,3,True,class
Amman Dewberry,PRES,Big South,Batter,0.007341426,271.2519,0.9021284,44506.715,273.5005,22.0,3,True,class
Liam Smith,PAC,WCC,Pitcher,0.0072536315,238.47618,0.81053984,167512.16,706.06793,20.0,1,False,ineligible
Sam Driscoll,LIN,OVC,Batter,0.007168444,186.79013,0.68544364,180744.81,15490.673,20.0,1,False,ineligible
Jeremy Martinez,INST,Big Ten,Batter,0.0071477178,150.65843,0.6056457,166203.33,9506.805,20.0,2,False,ineligible
Charlie Longmeier,EVAN,MVC,Batter,0.0071336506,230.5372,0.7494976,119180.99,4272.2354,21.0,2,True,age
Grayson Bradberry,BUT,Big East,Pitcher,0.0070535652,225.88698,0.7447024,144047.3,51642.344,19.0,1,False,ineligible
Lance Williams,MD,Big Ten,Pitcher,0.006985027,208.60464,0.80119145,137403.4,1406.1396,,2,False,unknown
Andrew Gauna,USD,WCC,Batter,0.006937501,205.63103,0.69742936,100727.26,90.69229,,3,True,class
Katcher Halligan,HCU,Southland,Batter,0.006918568,196.1294,0.6866796,8839.765,29931.803,23.0,3,True,class
Noah Karliner,UCSB,Big West,Batter,0.006846695,252.53816,0.84672844,18006.781,4824.5176,24.0,2,True,age
Maddox Mihalakis,ARIZ,Big 12,Batter,0.0068406407,257.97253,0.8481499,48785.035,1364.5789,22.0,4,True,class
Michael Whooley,VILL,Big East,Batter,0.0066976333,221.46793,0.78710264,67185.31,55015.64,22.0,4,True,class
Jack Metcho,NEV,Mountain West,Batter,0.0066912915,283.73627,0.9546204,25590.752,815.6828,22.0,4,True,class
Josh Halcisak,MSM,MAAC,Pitcher,0.006670625,218.48936,0.74262774,156506.52,640.7725,21.0,3,True,class
Bryson Webb,CMU,MAC,Batter,0.0066311196,281.9474,0.9706675,37971.0,271.0917,22.0,3,True,class
Brayden Huebner,BALL,MAC,Batter,0.0066167274,221.17241,0.77547956,107742.66,16879.484,,2,False,unknown
Coltin Quagliano,DUKE,ACC,Batter,0.0066090473,266.11035,0.8203081,10777.6045,13.976605,23.0,4,True,class
Charlie Jones,KENN,CUSA,Batter,0.0066002375,263.97678,0.8577914,12457.692,787.11566,23.0,4,True,class
David Lopez,HCU,Southland,Pitcher,0.006540399,182.17538,0.6439231,185568.3,42687.426,,3,True,class
Ethan Grim,VT,ACC,Pitcher,0.006522277,156.44304,0.5842869,204234.66,10780.8125,19.0,1,False,ineligible
Milo Suarez,DART,Ivy League,Batter,0.006496888,197.99792,0.71412003,21029.172,12035.633,23.0,3,True,class
Griffen Sotomayor,FRES,Mountain West,Batter,0.0064874245,257.43005,0.8679867,47913.8,1166.031,22.0,4,True,class
Colin Larson,BC,ACC,Batter,0.0064773606,185.67755,0.65700203,175128.72,783.44025,20.0,2,False,ineligible
Noah Fields,UTA,WAC,Batter,0.0064599356,248.19165,0.85971314,27393.635,555.7771,22.0,1,True,age
Will Brown,FAMU,SWAC,Batter,0.006451342,244.89415,0.8521505,9297.714,308.09253,23.0,4,True,class
Jaxson Wall,LMU,WCC,Batter,0.0064468808,234.1509,0.8682388,15934.716,310.89267,23.0,2,True,age
Marcus Bradshaw,NCAT,CAA,Batter,0.0064427773,270.5294,0.8649901,93982.84,281.92725,21.0,1,True,age
Tate Jones,NJIT,America East,Pitcher,0.0064400733,187.89287,0.64819336,119114.86,10533.302,20.0,2,False,ineligible
Mic Paul,WASH,Big Ten,Batter,0.0064090267,226.05345,0.79682046,58522.65,14649.655,22.0,3,True,class
Andrew Abler,HARV,Ivy League,Pitcher,0.0063770893,227.14606,0.75886774,114920.13,1268.1473,20.0,3,True,class
Bobby Spencer,SOU,SWAC,Pitcher,0.006334769,224.13507,0.8343526,39536.195,318.96143,25.0,3,True,class
Nate Harris,UK,SEC,Pitcher,0.006326973,174.28331,0.6573962,188292.23,674.12885,,2,False,unknown
Mason Hamlin,UVU,WAC,Batter,0.0062969457,247.44083,0.8828607,58066.273,1771.2222,22.0,2,True,age
Ashton Kampa,UIC,MVC,Batter,0.006293858,176.02158,0.6182304,73240.96,35828.18,,1,False,unknown
Trevor Nikolis,UNF,ASUN,Pitcher,0.006227177,252.05046,0.8470838,112626.555,13.954544,20.0,2,False,ineligible
Braeden Terry,WASH,Big Ten,Batter,0.0061500566,231.71446,0.82639635,14581.853,27665.346,23.0,3,True,class
Camden Karczewski,ILST,MVC,Batter,0.00614943,258.40256,0.88531184,6366.9155,6447.142,23.0,3,True,class
Garrett Workman,FAMU,SWAC,Pitcher,0.006085861,222.69304,0.7239526,129713.15,181.19424,20.0,2,False,ineligible
Brady Boles,TXST,Sun Belt,Batter,0.0060462696,214.92227,0.7369138,128356.57,436.0077,20.0,1,False,ineligible
Mason Braun,LSU,SEC,Batter,0.006028346,182.45569,0.6253442,216609.33,8722.029,19.0,1,False,ineligible
Joshua Ibe,SFA,Southland,Batter,0.006009335,252.48099,0.8799089,36047.703,12591.768,22.0,2,True,age
Chase Beattie,SLU,Atlantic 10,Batter,0.005961981,245.07451,0.84897554,32478.295,114.09013,22.0,4,True,class
Cal Sullivan,SEMO,OVC,Batter,0.005946126,193.14784,0.68610007,125770.48,10268.394,,1,False,unknown
Edwin Lemus Hudson Jr.,JKST,SWAC,Batter,0.005935715,236.52478,0.80210954,112131.734,288.23712,21.0,1,True,age
Tommy Meluskey,NMSU,CUSA,Batter,0.005878036,261.4051,0.88972205,58233.086,117.27537,22.0,2,True,age
Tyler Cox,HOU,Big 12,Batter,0.005854749,217.92131,0.80901283,22428.797,442.35416,25.0,4,True,class
Ryan Muizelaar,BALL,MAC,Batter,0.0058436524,235.47745,0.80729336,9759.967,5409.8984,23.0,1,True,age
Justin Williams,SELA,Southland,Batter,0.0058363713,218.95644,0.77362794,17551.541,6404.7466,25.0,3,True,class
Hunter Alexander,CARK,ASUN,Pitcher,0.0058358232,222.29196,0.66490054,118542.45,7508.896,,3,True,class
Will Craddock,SC,SEC,Batter,0.00582871,214.04103,0.73684865,303484.12,13470.663,19.0,1,False,ineligible
Landon Godsey,BEL,MVC,Batter,0.005824762,243.67052,0.8455084,11227.109,1893.1699,23.0,3,True,class
Zack Kent,BING,America East,Batter,0.005820053,195.72691,0.75539476,57154.14,892.86914,22.0,4,True,class
Kameron Byrd,SOU,SWAC,Batter,0.005813725,231.1852,0.8202451,146811.8,47.762054,21.0,4,True,class
Luke Lavin,STAN,ACC,Batter,0.0057904245,271.90622,0.9032265,46601.953,608.97577,22.0,3,True,class
Drake Frize,USD,WCC,Pitcher,0.0057619456,253.61974,0.8605326,27656.43,1.7709265,24.0,4,True,class
Jack Salmon,UNLV,Mountain West,Batter,0.0057529677,265.97693,0.8916234,51158.566,1726.612,22.0,2,True,age
Adrian Jimenez,CLT,American,Batter,0.005743462,161.46419,0.5721184,136337.11,31711.0,20.0,2,False,ineligible
Dylan Marionneaux,NWST,Southland,Pitcher,0.0057400623,165.1622,0.50444484,110665.97,257177.14,,3,True,class
Luke Scales,BELL,ASUN,Batter,0.0057292795,231.80394,0.8588333,40561.703,1139.3469,22.0,4,True,class
Sean Stephenson,IONA,MAAC,Batter,0.005721296,234.39093,0.8085241,36008.707,816.6542,22.0,2,True,age
Gavin Donohue,SHU,MAAC,Batter,0.0057157977,245.89082,0.87008405,61218.297,189.18999,22.0,3,True,class
Jake Minarik,UNCA,Big South,Batter,0.005711989,230.2558,0.7872868,160715.19,113.1301,20.0,2,False,ineligible
Austin Klug,PUR,Big Ten,Pitcher,0.0056986185,241.24277,0.87038046,24903.688,134.29568,23.0,2,True,age
Jaime Perez,GCU,Mountain West,Batter,0.0055605276,203.69193,0.6866184,12578.792,3785.1545,23.0,5,True,class
Brayden Leonard,VILL,Big East,Batter,0.0055365483,195.30116,0.6632537,235230.23,96957.98,20.0,2,False,ineligible
Alex Kean,MORE,OVC,Batter,0.0055356054,290.58426,0.9380567,47016.94,110.463264,22.0,3,True,class
Camden Matthews,ALST,SWAC,Pitcher,0.005531601,240.02151,0.8479674,36987.383,12.020977,23.0,1,True,age
Justin Roitman,WAG,NEC,Pitcher,0.0055236067,241.78282,0.8988462,66312.83,0.8776473,22.0,2,True,age
Cooper Cavanaugh,DAV,Atlantic 10,Pitcher,0.005518721,231.40274,0.82818127,91771.305,18.556023,,3,True,class
Ashton Quiller,ARST,Sun Belt,Batter,0.005509023,203.48355,0.73701423,115351.22,26426.322,,2,False,unknown
Gianni Royer,HC,Patriot,Batter,0.0054887254,236.70839,0.8247851,134145.06,395.5588,21.0,3,True,class
Ryan Peterson,SHSU,CUSA,Pitcher,0.005482604,160.48575,0.5948437,136150.66,18399.766,,3,True,class
Clark Lincoln,FAMU,SWAC,Pitcher,0.005443195,229.95233,0.75204283,140468.28,1179.3412,20.0,1,False,ineligible
Sam Gates,VT,ACC,Batter,0.0054417523,246.42717,0.86070985,8320.637,130.99945,23.0,4,True,class
Brodey Williams,UNM,Mountain West,Batter,0.00538409,241.47414,0.80158025,91720.555,601.5308,21.0,2,True,age
Ryan Jones,ACU,WAC,Batter,0.0053727054,264.57123,0.8973213,70860.516,15080.835,21.0,1,True,age
Devin Chandler,ALST,SWAC,Batter,0.005352265,187.02283,0.68584764,170629.31,2147.3088,21.0,4,True,class
Troy Benko,M-OH,MAC,Pitcher,0.005349684,245.66388,0.86067826,29023.348,699.5412,22.0,2,True,age
Ryan Schummer,YSU,Horizon,Batter,0.0053261793,217.09181,0.755455,106382.04,18240.748,21.0,1,True,age
Joe Hall,SEMO,OVC,Batter,0.0052757906,207.8914,0.7133229,84349.6,17541.55,,1,False,unknown
Rafael Capistran,GRAM,SWAC,Pitcher,0.0052502723,244.0429,0.8508442,26958.299,-0.8393325,23.0,2,True,age
Jacob Jette,UML,America East,Pitcher,0.0052317544,264.9006,0.91163665,77920.06,59.412315,22.0,4,True,class
Charlie Evans,APP,NEC,Batter,0.005227654,249.28749,0.8897518,38851.875,1.5214686,22.0,4,True,class
Jack Stead,NJIT,America East,Batter,0.0052159773,206.1135,0.7344867,106526.0,2908.0188,21.0,3,True,class
Camden Kaufman,NMSU,CUSA,Batter,0.0051813545,246.81284,0.85969764,58424.836,54.09119,22.0,2,True,age
Luke Johnson,COR,Ivy League,Batter,0.0051774136,197.31027,0.6521535,78350.914,495.3435,21.0,3,True,class
Kyler Northrop,WSU,Mountain West,Batter,0.005126763,241.43034,0.7772031,148824.55,2646.553,21.0,2,True,age
Reece Holbrook,COFC,CAA,Batter,0.0051258467,233.47487,0.7683649,11876.176,8290.629,24.0,4,True,class
Matt Ilgenfritz,GWEB,Big South,Batter,0.005117112,247.09224,0.8489795,62694.28,496.6697,22.0,3,True,class
Julian Nunez,PEPP,WCC,Batter,0.005105616,246.48518,0.89198166,11994.825,1289.7043,23.0,3,True,class
Connor Blue,CIN,Big 12,Pitcher,0.005104289,175.36302,0.59681064,237740.14,10739.156,19.0,1,False,ineligible
Jacob Payne,TOL,MAC,Batter,0.005096926,226.42273,0.7743896,115816.17,34016.207,20.0,1,False,ineligible
Layne Akers,MTSU,CUSA,Batter,0.005073161,247.63174,0.8065838,104657.836,9987.649,20.0,1,False,ineligible
Joe Connolly,WIU,OVC,Batter,0.005064297,238.89578,0.8116572,67259.234,1298.4971,,2,False,unknown
Graham Mastros,ILST,MVC,Batter,0.005032099,234.65811,0.8265128,65593.47,28435.975,,3,True,class
Carter Rutenbar,ARK,SEC,Batter,0.0050256066,185.4859,0.64185625,191111.92,67896.04,19.0,1,False,ineligible
Cooper Malamazian,IU,MVC,Batter,0.0050201686,229.42317,0.8081424,124436.49,1578.9192,20.0,2,False,ineligible
Brandon Stinnett,SEA,WCC,Batter,0.004999478,258.52203,0.85709023,70037.23,47.09358,21.0,3,True,class
Brayden Jaksa,ORE,Big Ten,Batter,0.0049830265,190.76903,0.6527237,247692.56,1538.1527,19.0,1,False,ineligible
Gunnar Johnson,BC,ACC,Batter,0.0049673193,290.44757,0.9725954,14379.5,7.312058,23.0,5,True,class
Owen Marsolek,STMN,Summit League,Pitcher,0.004920869,232.53389,0.7744091,135058.78,25.162806,19.0,1,False,ineligible
Matt Minckler,DEL,CUSA,Batter,0.004906174,262.71826,0.8518433,89740.18,182.93729,21.0,2,True,age
Matthew McGurk,LIU,NEC,Batter,0.004904577,224.7941,0.8042567,48863.45,8.596853,22.0,3,True,class
Grayson Ashe,JVST,CUSA,Batter,0.0048888423,233.37173,0.79781556,141759.69,1168.4397,,2,False,unknown
Brytton Clements,BAY,Big 12,Batter,0.004887792,262.50803,0.84094894,114591.92,72.40579,20.0,1,False,ineligible
Daniel Cohen,YALE,Ivy League,Pitcher,0.0048697093,230.98447,0.82555854,58048.223,36.539173,22.0,4,True,class
Brady Thomas,JVST,CUSA,Batter,0.004840533,214.78476,0.72386724,212091.38,277.0813,,2,False,unknown
